id,goal_prob
418407,0.02
409470,0.08
406355,0.07
492877,0.05
143478,0.37
142384,0.02
137349,0.33
477309,0.17
224433,0.07
92013,0.0
355587,0.32
522074,0.28
428355,0.04
442134,0.0
531223,0.03
366648,0.01
487833,0.31
517623,0.1
462690,0.06
506420,0.03
353800,0.06
622820,0.57
435181,0.15
139241,0.06
620178,0.13
136439,0.11
135528,0.0
143881,0.08
91881,0.02
311050,0.38
140114,0.05
172235,0.0
522293,0.52
458068,0.09
293625,0.0
522782,0.01
196899,0.01
441984,0.03
591162,0.0
84254,0.03
172344,0.29
90071,0.01
492886,0.13
86090,0.06
286569,0.15
227432,0.07
204643,0.03
594530,0.08
514779,0.19
521812,0.0
141380,0.03
527007,0.29
540730,0.01
288200,0.926
212639,0.22
520551,0.0
364284,0.02
494164,0.1
583327,0.0
382415,0.02
90316,0.0
507537,0.24
510686,0.0
187009,0.15
92984,0.03
620167,0.04
355358,0.0
90415,0.13
169994,0.0
92915,0.01
537979,0.13
295704,0.19
524363,0.0
538885,0.08
143625,0.02
331692,0.19
508687,0.08
280904,0.04
528468,0.05
84765,0.02
184510,0.0
366161,0.0
280704,0.01
591024,0.01
403486,0.04
90451,0.05
280943,0.1
202227,0.4
476596,0.06
505029,0.01
510032,0.34
224420,0.15
355413,0.05
559952,0.05
454647,0.02
139120,0.09
216359,0.07
280642,0.02
570111,0.13
291605,0.0
84497,0.91
279918,0.5
515833,0.1
629027,0.865
135614,0.13
87449,0.01
593738,0.06
581341,0.14
89658,0.405
517228,0.15
328697,0.0
627259,0.02
547645,0.09
296477,0.08
555834,0.05
620037,0.51
336578,0.47
429515,0.22
418142,0.39
397027,0.07
457293,0.78
487522,0.09
84719,0.0
538882,0.08
337023,0.04
379773,0.04
320828,0.16
475111,0.06
325694,0.12
473816,0.05
86299,0.15
624667,0.17
88608,0.17
280018,0.02
90568,0.48
555755,0.05
632495,0.03
91209,0.01
258667,0.45
143451,0.15
144068,0.0
464631,0.02
91189,0.01
470895,0.23
214927,0.04
142933,0.33
445625,0.0
337365,0.27
92110,0.22
139464,0.07
388281,0.1
420822,1.0
259666,0.11
136592,0.09
141344,0.02
170385,0.0
321946,0.12
389801,0.07
204715,0.04
449796,0.39
280232,0.02
528247,0.01
169339,0.49
592644,0.0
140270,0.2
580897,0.09
92590,0.26
598724,0.15
511838,0.0
466971,0.01
172424,0.0
491778,0.28
557439,0.4
227406,0.23
338261,0.0
88946,0.06
580992,0.11
327366,0.0
290989,0.89
223936,0.0
520674,0.27
622257,0.0
366141,0.02
494570,0.06
170990,0.1
585678,0.04
339410,0.01
516443,0.13
471200,0.07
521295,0.01
550579,0.14
137012,0.04
426104,0.05
591149,0.04
597172,0.33
137613,0.03
138977,0.01
547727,0.0
303222,0.14
469590,0.33
489678,0.02
368365,0.01
498885,0.05
316094,0.08
285931,0.0
360413,0.31
626109,0.14
451162,0.02
555779,0.09
486161,0.1
484737,0.18
184619,0.0
195478,0.15
451213,0.09
457837,0.51
549469,0.08
280841,0.3
179977,0.07
189113,0.13
91807,0.07
85443,0.34
140604,0.19
136534,0.0
287018,0.0
222645,0.1
496767,0.09
136104,0.3
143856,0.15
90605,0.03
573436,0.0
368605,0.08
518717,0.9616666666666667
613145,0.04
598222,0.19
331693,0.04
489573,0.05
559639,0.3
218612,0.18
170458,0.01
504726,0.0
624413,0.0
521069,0.01
260224,0.28
259882,0.03
171369,0.15
84084,0.08
562006,0.0
328328,0.06
279898,0.03
379565,0.26
362019,0.0
89328,0.01
355598,0.13
521139,0.07
426680,0.0
87695,0.14
627496,0.02
629891,0.03
86482,0.01
365508,0.18
615983,0.17
628855,0.0
394908,0.31
216612,0.0
322885,0.0
91611,0.0
323144,0.07
141282,0.58
140947,0.01
466064,0.1
383954,0.0
190151,0.26
258560,0.06
372007,0.0
84540,0.0
540379,0.03
451231,0.01
337665,0.27
227392,0.0
143499,0.28
554645,0.0
533997,0.1
484530,0.03
579257,0.0
369370,0.04
384444,0.04
85972,0.0
84897,0.01
408750,0.01
463680,0.09
538511,0.16
89611,0.43
92844,0.51
489145,0.02
88099,0.36
92356,0.0
136274,0.34
330319,0.0
318323,0.01
223813,0.01
416683,0.67
258666,0.28
86470,0.19
559968,0.67
84420,0.0
172435,0.09
184378,0.21
628195,0.49
139184,0.04
622252,0.0
280368,0.04
592803,0.06
565285,0.06
586756,0.38
431417,0.0
89807,0.0
400596,0.1
530980,0.03
544704,0.03
137353,0.08
143444,0.03
326215,0.01
438708,0.08
90785,0.43
377778,0.03
139849,0.0
294903,0.07
369866,0.1
598218,0.04
563310,0.17
91007,0.23
190161,0.16
136417,0.06
552567,0.0
291532,0.09
430941,0.11
466978,0.02
354736,0.0
139434,0.01
91083,0.27
444340,0.05
138535,0.01
91139,0.05
360429,0.09
530960,0.08
613056,0.0
336758,0.2
410939,0.13
311005,0.06
439211,0.32
187520,0.0
143863,0.16
361542,0.01
490215,0.27
195362,0.01
316101,0.05
260363,0.02
212829,0.07
445868,0.01
456469,0.0
510540,0.1
225366,0.0
472369,0.03
143010,0.01
187799,0.03
634185,0.08
452277,0.05
490226,0.03
586767,0.28
613153,0.1
171131,0.03
508683,0.05
515819,0.11
579151,0.05
88981,0.06
493256,0.04
478096,0.27
228404,0.02
555413,0.02
258575,0.02
420715,0.0
611007,0.4
92329,0.25
461716,0.19
87047,0.0
85993,0.24
135829,0.07
142721,0.15
136498,0.15
311291,0.0
408339,0.12
135355,0.26
534306,0.0
139416,0.04
85931,0.05
219789,0.26
512376,0.0
565573,0.0
328444,0.0
321582,0.35
170665,0.09
385813,0.04
136106,0.11
86607,0.12
534179,0.1
472014,0.03
299628,0.01
355422,0.01
142202,0.01
619340,0.08
403272,0.0
513763,0.02
320598,0.01
326671,0.0
88195,0.11
395950,0.02
439882,0.06
143051,0.74
591766,0.12
316662,0.3
339471,0.0
86859,0.2
414590,0.13
464148,0.03
589663,0.14
418828,0.04
517806,0.08
140264,0.05
170693,0.1
139107,0.0
135327,0.09
301666,0.07
135546,0.02
215852,0.75
494617,0.0
332638,0.0
442003,0.54
139627,0.04
220517,0.0
322165,0.05
137063,0.15
380139,0.02
89566,0.06
562612,0.2
621072,0.36
530912,0.15
462741,0.02
87934,0.25
135391,0.04
549966,0.64
208695,0.01
441141,0.07
144122,0.0
563227,0.02
461164,0.42
86297,0.0
87410,0.42
589676,0.06
632006,0.07
577612,0.06
85572,0.05333333333333334
216400,0.19
432176,0.09
423748,0.01
87643,0.18
420827,0.0
372868,0.19
138998,0.01
464222,0.12
606871,0.02
142608,0.12
440058,0.14
139173,0.0
371974,0.02
143615,0.23
378959,0.11
195449,0.01
92372,0.12
142949,0.18
532171,0.06
142190,0.0
89860,0.07
454083,0.02
169836,0.1
143632,0.06
454857,0.16
281528,0.58
365096,0.1
603315,0.21
602326,0.05
318230,0.01
386880,0.03
416873,0.04
339125,0.15
87396,0.06
339478,0.0
135496,0.0
634126,0.34
600206,0.0
300298,0.5
554544,0.0
282010,0.0
86990,0.01
410163,0.01
455420,0.0
321631,0.01
567020,0.49
530030,0.01
380258,0.01
456387,0.27
635336,0.0
606020,0.04
88324,0.04
369457,0.02
427338,0.01
169812,0.01
195252,0.43
209361,0.06
285168,0.67
483194,0.29
395070,0.01
190145,0.715
143407,0.31
499112,0.06
259640,0.9062499999999999
91095,0.18
407625,0.05
405597,0.27
614384,0.0
329692,0.01
551986,0.19
357338,0.0
279943,0.0
509398,0.25
225253,0.19
281922,0.0
87462,0.01
280988,0.08
85944,0.06
92613,0.16
172256,0.11
474666,0.0
389045,0.13
628284,0.0
443540,0.0
501599,0.15
260240,0.1
466070,0.24
383515,0.06
89145,0.11
169106,0.53
384990,0.1
189080,0.45
170856,0.09
559312,0.13
387067,0.02
140841,0.0
482938,0.0
600212,0.05
359068,0.05
371298,0.07
88446,0.49
625343,0.06
199811,0.08
460880,0.06
139730,0.1
366159,0.09
577967,0.24
448745,0.05
423836,0.08
224417,0.0
292331,0.25
88107,0.01
136216,1.0
171254,0.43
597173,0.18
222101,0.23
597836,0.12
200730,0.3
459876,0.35
498987,0.06
418020,0.2
555326,0.06
169419,0.06
136019,0.0
622112,0.0
334598,0.11
507989,0.01
86313,0.11
505926,0.04
214827,0.48
514689,0.17
522516,0.01
457621,0.55
260109,0.08
458395,0.17
280115,0.0
327904,0.04
171480,0.09
457109,0.02
143523,0.02
442132,0.19
453973,0.1
404159,0.16
214244,0.09
331703,0.01
409410,0.03
589315,0.28
417923,0.08
318226,0.06
171438,0.24
519118,0.0
296084,0.13
600200,0.33
378863,0.01
364721,0.75
411415,0.01
139229,0.06
91542,0.02
441780,0.11
497603,0.0
540015,0.05
139263,0.31
312616,0.01
171448,0.21
136368,0.03
434353,0.0
446479,0.12
394938,0.01
432988,0.05
280876,0.0
88211,0.07
140540,0.01
89665,0.53
137975,0.12
358771,0.09
570413,0.05
615286,0.01
368866,0.31
91416,0.33
532827,0.0
426478,0.11
188449,0.995
170904,0.2
447982,0.01
89271,0.01
140504,0.02
281411,0.14
84636,0.0
459375,0.53
189449,0.02
391004,0.0
224497,0.01
434953,0.46
530103,0.01
91946,0.16
89816,0.06
169954,0.0
136731,0.0
139763,0.01
496915,0.18
583420,0.89
88083,0.0
184290,0.0
629931,0.34
475068,0.35
533474,0.02
303062,0.22
555765,0.17
449672,0.18
383476,0.07
337805,0.1
213015,0.04
220466,0.15
517215,0.05
84996,0.02
89251,0.14
199324,0.12
621067,0.08
491658,0.18
361981,0.0
487256,0.1
172150,0.01
140589,0.18
471813,0.33
144088,0.1
514160,0.46
618255,0.03
369853,0.1
170469,0.0
171534,0.02
550066,0.11
450537,0.06
557919,0.05
504713,0.18
564794,0.09
85845,0.14
573341,0.01
459870,0.02
400203,0.17
380039,0.04
258824,0.06
92503,0.06
460099,0.01
574429,0.02
89888,0.0
280387,0.25
198288,0.06
616761,0.05
431603,0.1
569182,0.0
450924,0.1
92269,0.0
370164,0.08
422567,0.05
455574,0.16
404540,0.05
226653,0.1
84110,0.02
552569,0.08
138605,0.09
478270,0.15
408857,0.25
281724,0.0
578995,0.14
258645,0.16
280909,0.05
88237,0.01
355604,0.01
215994,0.04
371310,0.0
444475,0.25
622818,0.12
189338,0.62
137141,0.0
89321,0.0
136272,0.09
394123,0.15
85049,0.14
460725,0.28
258557,0.01
561941,0.07
492314,0.04
311292,0.09
522807,0.0
487264,0.2
138378,0.04
359532,0.13
401510,0.07
488998,0.1
466154,0.03
436652,0.21
548149,0.15
453965,0.1
608013,0.04
204708,0.52
560301,0.0
524336,0.04
438170,0.06
184519,0.33
88623,0.16
92348,0.24
493130,0.16
501601,0.19
137344,0.95
464161,0.01
554096,0.01
138729,0.03
386887,0.0
600207,0.05
365094,0.23
441467,0.0
624415,0.8
184265,0.0
143216,0.05
139334,0.05
201509,0.01
537187,0.08
140717,0.06
521879,0.06
610739,0.01
389979,0.29
406578,0.05
395032,0.18
593025,0.2346666666666667
570304,0.17
337444,0.13
364084,0.03
85391,0.15
511409,0.11
449789,0.03
323602,0.03
484535,0.0
260342,0.0
260044,0.01
489457,0.0
90701,0.0
170347,0.05
394015,0.01
212636,0.26
606752,0.03
364883,0.14
409461,0.01
189075,0.15
297096,0.03
512241,0.06
521570,0.0
421691,0.01
281201,0.0
144198,0.02
567580,0.0
368280,0.27
458497,0.0
216379,0.06
87385,0.02
320965,0.01
139311,0.05
548681,0.2
140966,0.07
484524,0.0
578749,0.0
371839,0.01
215870,0.38
442125,0.05
334061,0.09
170935,0.08
426194,0.06
586763,0.01
198319,0.04
499635,0.0
259498,0.09
335749,0.09
288212,0.06
135503,0.02
323217,0.4
579625,0.17
381030,0.14
89863,0.5315
336414,0.05
88777,0.0
469701,0.05
521875,0.41
86534,0.02
423780,0.01
483369,0.04
423762,0.03
92824,0.38
371216,0.01
615525,0.43
467837,0.04
322874,0.04
85876,0.24
414753,0.0
187891,0.07
433657,0.23
331469,0.13
329621,0.0
228933,0.06
287734,0.62
198457,0.0
573340,0.06
617279,0.09
171511,0.05
550942,0.01
550429,0.0
324127,0.38
420106,0.01
380254,0.06
427159,0.01
89247,0.7
530921,0.13
137422,0.56
531058,0.24
295488,0.01
332186,0.02
490219,0.07
449908,0.06
472249,0.09
331053,0.08
317388,0.0
537183,0.61
223204,0.0
553745,0.01
214882,0.0
448754,0.0
472800,0.0
454251,0.0
179899,0.0
87099,0.36
295815,0.22
357435,0.01
439030,0.05
546188,0.15
561013,0.08
367599,0.0
636217,0.35
543441,0.0
532259,0.06
210172,0.0
258658,0.47
382397,0.07
498936,0.05
619398,0.32
603011,0.17
473825,0.0
555777,0.02
384302,0.0
452559,0.01
138820,0.0
565850,0.04
317728,0.12
135184,0.04
452673,0.06
87312,0.0
86112,0.04
258695,0.38
464373,0.0
590262,0.0
221047,0.0
334040,0.0
498138,0.07
259587,0.1
291254,0.36
143637,0.1
372079,0.1
367586,0.19
539393,0.49
260069,0.24
199068,0.02
511509,0.03
316974,0.0
497037,0.19
320605,0.01
621376,0.05
427309,0.02
372564,0.15
437303,0.0
367736,0.42
581047,0.0
190524,0.01
393518,0.19
518130,0.03
195556,0.0
141882,0.22
258753,0.33
384154,0.07
259890,0.67
600732,0.04
508148,0.1
627553,0.01
84454,0.4
622703,0.0
90872,0.01
141786,0.39
86747,0.14
353752,0.04
431936,0.05
357033,0.05
472599,0.01
397940,0.17
280335,0.16
391210,0.01
509752,0.05
590412,0.01
207790,0.07
494230,0.1
85933,0.01
436534,0.02
632923,0.05
361204,0.07
361152,0.02
583025,0.25
400325,0.01
143159,0.0
295482,0.0
473445,0.01
629651,0.08
522304,0.1
216078,0.07
490587,0.01
464627,0.06
280971,0.02
90936,0.0
292814,0.13
405139,0.33
624665,0.0
458491,0.02
86309,0.41
92326,0.01
557320,0.27
383588,0.1
544364,0.1
487673,0.0
170642,0.07
416018,0.02
86618,0.0
562609,0.0
573900,0.07
401034,0.16
213008,0.01
87118,0.0
517789,0.02
593226,0.22
187529,0.02
218889,0.35
597156,0.12
141904,0.05
534177,0.08
260132,0.31
87822,0.15
487027,0.05
218956,0.09
85001,0.0
91658,0.01
172415,0.01
514334,0.01
338669,0.15
404533,0.42
281464,0.01
136151,0.08
522218,0.0
394827,0.04
538834,0.05
594898,0.02
464762,0.0
497710,0.15
91488,0.04
214081,0.01
491386,0.05
279917,0.1
169506,0.0
89011,0.03
200201,0.0
281023,0.1
196433,0.18
137883,0.0
576857,0.12
604982,0.0
422535,0.3
86602,0.11
594541,0.02
372780,0.1
512254,0.06
88824,0.17
326121,0.07
594924,0.01
91440,0.02
591828,0.45
597455,0.01
544709,0.44
258039,0.02
138832,0.19
403023,0.05
587279,0.04
170817,0.0
505186,0.03
414584,0.39
559494,0.0
625897,0.36
526929,0.28
84714,0.02
136173,0.01
335847,0.0
495250,0.05
451164,0.02
211516,0.01
561366,0.42
180007,0.03
598721,0.33
364365,0.07
225364,0.05
142394,0.07
511906,0.0
139361,0.2
549487,0.01
532258,0.07
295471,0.01
409699,0.0
560049,0.01
316533,0.29
372102,0.0
86614,0.01
138113,0.05
557487,0.09
327639,0.06
454301,0.03
138818,0.0
433186,0.0
565758,0.1
509967,0.01
90229,0.03
220829,0.01
478135,0.0
258872,0.07
259170,0.22
87580,0.07
465638,0.01
361264,0.12
139874,0.07
599771,0.01
535545,0.05
547624,0.0
530890,0.04
138381,0.15
564285,0.05
172497,0.2
171549,0.09
355577,0.18
597856,0.6248333333333335
170926,0.08
381921,0.11
620166,0.16
141424,0.34
381312,0.16
366599,0.03
544239,0.02
608615,0.16
595985,0.09
439261,0.13
631809,0.05
585111,0.1
88622,0.02
361796,0.07
280653,0.07
207746,0.29
91201,0.11
141024,0.08
452290,0.07
258271,0.02
544132,0.02
139717,0.37
367123,0.07
91572,0.04
603648,0.47
623418,0.04
600895,0.12
172462,0.19
171171,0.1
364362,0.13
504443,0.01
633037,0.36
137819,0.12
469311,0.0
444898,0.01
195251,0.01
227389,0.0
606408,0.02
589685,0.02
84904,0.0
562000,0.12
187888,0.06
371852,0.99
523758,0.19
195294,0.01
394626,0.16
559864,0.27
574150,0.0
561465,0.02
222110,0.11
138660,0.03
84339,0.2
209377,0.03
592891,1.0
87126,0.11
395965,0.0
137744,0.0
547450,0.4923333333333335
607229,0.03
557462,0.0
636016,0.04
478013,0.02
405148,0.16
580874,0.01
136195,0.17
85502,0.2
143091,0.0
169694,0.01
602665,0.47
281682,0.2
435598,0.05
380028,0.0
334648,0.01
336782,0.0
550895,0.01
142733,0.23
281914,0.03
489759,0.02
301648,0.04
519114,0.35
259995,0.01
465911,0.22
553905,0.03
587114,0.29
464025,0.01
171855,0.0
514162,0.09
226413,0.11
560830,0.06
139619,0.06
496761,0.01
386414,0.01
417088,0.0
91008,0.02
359298,0.0
397936,0.01
422682,0.18
258081,0.18
484633,0.2
228267,0.01
622267,0.02
135679,0.13
281266,0.01
301703,0.3
356782,0.04
509881,0.04
633823,0.04
532847,0.03
495262,0.09
292329,0.03
499647,0.02
171663,0.01
188906,0.18
90181,0.0
138139,0.33
409472,0.37
140641,0.25
629473,0.0
467452,0.03
457097,0.0
88305,0.02
489676,0.14
89146,0.28
337870,0.05
439196,0.09
169800,0.07
91662,0.09
410547,0.0
280273,0.13
606225,0.06
488048,0.02
486034,0.03
508618,0.24
285938,0.49
280334,0.23
485579,0.02
469638,0.29
89575,0.01
320174,0.15
169785,0.01
187042,0.02
353647,0.06
360407,0.0
418321,0.11
172135,0.04
451171,0.05
460882,0.04
208212,0.17
227388,0.02
551511,0.0
328347,0.0
568334,0.0
84416,0.0
327591,0.08
571055,0.0
85623,0.01
87583,0.08
616760,0.09
603696,0.0
135978,0.02
567019,0.07
634152,0.03
614396,0.57
324504,0.0
405879,0.05
336770,0.01
416874,0.2
87071,0.13
620279,0.03
536923,0.01
90565,0.33
402301,0.0
228451,0.35504761904761895
285337,0.08
553837,0.04
433809,0.0
608951,0.0
362225,0.01
460879,0.02
91792,0.02
92626,0.1
209482,0.01
624547,0.17
85288,0.01
169323,0.03
372787,0.04
546940,0.0
171648,0.22
395078,0.04
92956,0.15
334065,0.11
280895,0.04
444908,0.06
604159,0.15
218845,0.01
581329,0.12
339114,0.25
142780,0.14
379845,0.05
418031,0.93
138125,0.01
321712,0.1
559094,0.0
171492,0.0
381324,0.0
552562,0.0
260026,0.0
294245,0.05
476622,0.19
90890,0.02
560454,0.01
478003,0.01
221237,0.05
625015,0.04
570113,0.02
528543,0.02
287639,0.08
89926,0.03
201054,0.03
367136,0.08
387518,0.28
458997,0.11
621365,0.0
139208,0.15
280361,0.0
303243,0.15
288384,0.06
88806,0.06
171314,0.12
364671,0.12
140732,0.02
459139,0.02
626865,0.03
530051,0.08
141843,0.13
86600,0.13
87981,0.08
171066,0.03
361774,0.03
420116,0.0
198037,0.15
464757,0.0
528754,0.03
540303,0.0
416706,0.02
259290,0.04
356809,0.0
445032,0.0
438701,0.0
569711,0.0
170547,0.52
136160,0.0
440489,0.18
139690,0.23
380832,0.15
474860,0.0
204815,0.16
514148,0.01
499591,0.0
635287,0.05
302482,0.65
419539,0.07
615371,0.0
526821,0.13
169183,0.05
504792,0.0
292860,0.01
369290,0.13
141830,0.0
141014,0.14
371976,0.19
581857,0.0
143177,0.02
544886,0.32
187027,0.01
593484,0.06
297105,0.03
536182,0.14
502702,0.19
522065,0.02
87132,0.01
323101,0.0
495703,0.1
448119,0.09
281702,0.0
562248,0.05
91721,0.0
635210,0.06
86231,0.03
626007,0.14
523795,0.0
136537,0.0
442015,0.08
331480,0.11
442220,0.05
322207,0.5098333333333334
138447,0.04
517388,0.0
218844,0.04
508009,0.0
604384,0.07
619342,0.01
90584,0.01
135785,0.49
89208,0.01
280486,0.07
90721,0.9
422717,0.21
336764,0.03
302667,0.25
463852,0.14
475080,0.08
364899,0.19
573892,0.02
84245,0.0
487266,0.01
447764,0.0
403819,0.15
469131,0.07
540314,0.07
135718,0.02
326125,0.12
403393,0.43
85780,0.02
600890,0.13
405579,0.19
462674,0.05
609813,0.06
421264,0.0
502690,0.23
425608,0.02
84661,0.03
476573,0.0
536162,0.33
565371,0.03
581347,0.04
361621,0.02
88745,0.0
137503,0.03
531098,0.02
331899,0.0
198194,0.05
87987,0.08
358511,0.2
486284,0.36
88727,0.19
626112,0.07
528520,0.59
142223,0.06
507986,0.06
292338,0.1
426465,0.0
497287,0.11
510701,0.16
610751,0.01
602347,0.02
169402,0.01
87759,0.0
590414,0.07
598228,0.8059999999999999
372140,0.08
222133,0.03
587226,0.01
92455,0.0
141351,0.01
524354,0.03
528593,0.04
287833,0.26
583038,0.13
635977,0.06
88032,0.0
424198,0.0
184274,0.14
384433,0.21
558330,0.1
184522,0.25
316062,0.15
517037,0.1
509566,0.04
216051,0.01
450917,0.02
577593,0.01
550213,0.19
532326,0.15
200919,0.12
139140,0.01
227552,0.01
618535,0.07
421543,0.23
521904,0.01
396465,0.02
135118,0.09
143389,0.01
426467,0.4941666666666667
447345,0.01
413347,0.0
88925,0.02
616139,0.01
298322,0.07
584986,0.11
317747,0.17
589707,0.01
333174,0.11
399721,0.09
328701,0.02
531222,0.04
594708,0.03
169716,0.17
281407,0.02
259276,0.04
489000,0.17
518444,0.17
279819,0.04
601185,0.1
84892,0.0
429510,0.01
187495,0.03
458566,0.14
580945,0.04
462319,0.02
404323,0.18
559207,0.05
353737,0.03
481461,0.02
460516,0.01
520460,0.03
137997,0.01
523770,0.0
170691,0.23
362222,0.01
291289,0.39
632214,0.07
280879,0.5
477307,0.09
208692,0.06
489592,0.21
472267,0.05
212072,0.09
537825,0.12
365517,0.32
528547,0.02
542933,0.27
91691,0.01
426603,1.0
195587,0.06
142186,0.0
593425,0.04
467131,0.11
354743,0.03
84601,0.49
326883,0.07
635298,0.02
169421,0.02
141110,0.05
138779,0.19
184386,0.04
137636,0.0
538567,0.01
475426,0.14
405140,0.0
528339,0.0
520550,0.01
259662,0.01
406387,0.12
596219,0.06
409190,0.0
320833,0.0
92264,0.07
137984,0.26
567566,0.0
184404,0.01
622271,0.8921666666666666
364565,0.07
141914,0.006666666666666666
85431,0.01
560741,0.02
85240,0.27
195245,0.14
463143,0.03
610993,0.13
280624,0.2
139459,0.02
280703,0.2
447470,0.02
198274,0.0
635783,0.12
452699,0.06
139972,0.01
419537,0.02
398532,0.14
92990,0.1
138628,0.0
502642,0.02
538318,0.0
396628,0.02
142561,0.05
204610,0.05
281579,0.05
296761,0.04
452437,0.02
137742,0.0
86513,0.0
553348,0.01
368458,0.06
143574,0.03
487533,0.02
141644,0.0
550630,0.04
365821,0.08
623801,0.14
295796,0.02
397735,0.03
542159,0.02
533629,0.01
618855,0.18
578505,0.45
358052,0.04
259330,0.01
311230,0.02
576553,0.27
598634,0.46
380054,0.03
135600,0.1
532637,0.0
258547,0.01
227566,0.01
579996,0.18
499109,0.14
439047,0.04
394029,0.06
169735,0.01
448671,0.02
142159,0.35
580628,0.16
408597,0.0
87493,0.17
91515,0.01
285349,0.1
421534,0.07
280298,0.31
450016,0.22
488271,0.03
370178,0.0
139218,0.04
294610,0.03
501787,0.12
449543,0.18
86552,0.02
478276,0.03
89825,0.01
260194,0.14
444472,0.13
463856,0.58
606230,0.05
88711,0.706
629195,0.31
364490,0.24
391812,0.0
615368,0.06
169782,0.03
523078,0.0
91000,0.62
510036,0.01
613058,0.14
172389,0.33
291523,0.01
327370,0.0
598178,0.02
532734,0.0
90328,0.03
369282,0.26
213537,0.02
136750,0.54
515079,0.0
210094,0.19
510903,0.01
360430,0.13
143674,0.38
543022,0.09
139360,0.55
417492,0.02
606742,0.0
610990,0.06
88491,0.07
408872,0.14
137764,0.2
359294,0.02
84463,0.04
141029,0.0
90025,0.01
297485,0.0
387001,0.09
143571,0.28
629458,0.03
135396,0.02
141544,0.01
515072,0.07
260076,0.24
560746,0.37
92531,0.02
528554,0.55
522876,0.38
301743,0.03
135446,0.02
494620,0.08
598968,0.01
282013,0.01
567408,0.01
627577,0.04
506260,0.0
91753,0.4
189120,0.13
144045,0.02
86331,0.15
587186,0.93
142609,0.05
207673,0.04
355288,0.17
88257,0.05
137219,0.03
281348,0.03
280376,0.09
171743,0.11
136582,0.09
568831,0.15
141536,0.02
563079,0.01
522966,0.1
169788,0.01
169544,0.01
140552,0.01
443549,0.0
431718,0.0
560142,0.01
617475,0.0
564122,0.02
567018,0.02
85158,0.0
553957,0.0
629520,0.11
139567,0.07
526853,0.01
451029,0.01
385225,0.99
404110,0.29
361160,0.0
516007,0.0
195582,0.05
172097,0.53
86998,0.7
505176,0.02
620290,0.0
370719,0.3
469103,0.03
594204,0.15
567420,0.15
316071,0.04
618026,0.1
135590,0.07
259800,0.04
627815,0.13
408338,0.06
505183,0.07
532252,0.04
387521,0.04
170551,0.1
430288,0.02
170486,0.02
284249,0.06
545179,0.04
583309,0.53
171269,0.39
368091,0.01
594222,0.02
139732,0.03
172324,0.6
402414,0.0
555131,0.06
141072,0.0
591917,0.02
286568,0.09
604140,0.2
579611,0.17
509738,0.01
423737,0.01
629843,0.0
514705,0.19
524189,0.02
316072,0.01
87727,0.32
569731,0.0
186866,0.07
418257,0.06
568690,0.18
436957,0.01
142195,0.0
503102,0.01
336760,0.01
142248,0.01
485666,0.11
138050,0.05
204825,0.09
426184,0.06
142569,0.15
615941,0.01
396676,0.0
142362,0.07
139233,0.05
320882,0.08
553835,0.28
143717,0.41
614395,0.53
214885,0.0
88158,0.0
88378,0.0
302153,0.11
518941,0.0
135497,0.01
540581,0.0
84367,0.0
411170,0.14
497464,0.04
580092,0.21
90183,0.03
583460,0.01
85745,0.05
320604,0.01
211461,0.0
